0,nN,nS,nO,nX,nBondsD,nBondsT,naRing,nARing
id1364432,1,0,1,1,1,1,1,1
id1364433,1,0,1,1,1,1,1,1
id1364435,1,1,1,0,1,1,1,1
id1364436,1,0,1,0,1,1,1,1
id1364438,1,0,1,0,1,1,0,1
id1364440,1,0,1,0,1,1,1,1
id1364443,1,0,1,1,1,1,1,1
id1364450,1,0,1,1,1,1,1,1
id1364461,1,0,1,0,1,1,1,1
id1364462,1,0,1,0,1,1,1,1
id1364464,1,0,1,0,1,1,1,1
id1364475,1,0,1,1,1,1,1,1
id1364478,1,0,1,0,1,1,0,1
id1364480,1,0,1,0,1,1,0,1
id1364482,1,0,1,1,1,1,1,1
id1364485,1,0,1,0,1,1,0,1
id1364487,1,0,1,0,1,1,0,1
id1364493,1,0,1,0,1,1,0,1
id1364495,1,0,1,0,1,1,1,1
id1364500,1,0,1,1,1,1,1,1
id1364504,1,0,1,0,1,1,1,1
id1364515,1,0,1,0,1,1,0,1
id1364520,1,0,1,0,1,1,1,1
id1364524,1,0,1,0,1,1,0,1
id1364525,1,0,1,0,1,1,1,1
id1364529,1,0,1,0,1,1,1,1
id1364531,1,0,1,0,1,1,0,1
id1364533,1,0,1,1,1,1,1,1
id1364534,1,0,1,1,1,1,1,1
id1364539,1,0,1,0,1,1,1,1
id1364541,1,0,1,0,1,1,0,1
id1364543,1,0,1,0,1,1,1,1
id1364545,1,0,1,0,1,1,1,1
id1364546,1,0,1,1,1,1,1,1
id1364548,1,0,1,1,1,1,1,1
id1364549,1,0,1,1,1,1,1,1
id1364551,1,0,1,0,1,1,0,1
id1364552,1,0,1,0,1,1,0,1
id1364553,1,1,1,0,1,1,0,1
id1364557,1,0,1,0,1,1,0,1
id1364565,1,0,1,1,1,1,1,1
id1364584,1,0,1,0,1,1,0,1
id1364586,1,0,1,0,1,1,0,1
id1364587,1,0,1,1,1,0,0,1
id1364590,1,0,1,1,1,1,1,1
id1364593,1,0,1,0,1,1,0,1
id1364605,1,0,1,1,1,1,1,1
id1364607,1,0,1,1,1,1,1,1
id1364610,1,0,1,0,1,1,1,1
id1364612,1,0,1,0,1,1,0,1
id1364613,1,0,1,0,1,1,1,1
id1364614,1,0,1,0,1,1,0,1
id1364620,1,1,1,1,1,1,1,1
id1364622,1,0,1,1,1,1,1,1
id1364633,1,0,1,0,1,1,0,1
id1364653,1,0,1,1,1,1,1,1
id1364663,1,0,1,1,1,1,1,1
id1364668,1,0,1,0,1,1,0,1
id1364677,1,0,1,0,1,1,1,1
id1364679,1,0,1,0,1,1,0,1
id1364681,1,0,1,0,1,1,0,1
id1364685,1,0,1,0,1,1,1,1
id1364688,1,0,1,0,1,1,1,1
id1364693,1,0,1,0,1,1,0,1
id1364702,1,0,1,0,1,1,0,1
id1364703,1,0,1,0,1,1,0,1
id1364706,1,0,1,0,1,1,0,1
id1364718,1,0,1,0,1,1,0,1
id1364721,1,0,1,1,1,1,1,1
id1364724,1,0,1,1,1,1,1,1
id1364730,1,0,1,0,1,1,0,1
id1364737,1,0,1,0,1,1,1,1
id1364738,1,0,1,1,1,1,1,1
id1364741,1,0,1,0,1,1,1,1
id1364742,1,0,1,1,1,1,1,1
id1364745,1,0,1,0,1,1,0,1
id1364749,1,0,1,1,1,1,1,1
id1364751,1,0,1,1,1,1,1,1
id1364752,1,0,1,1,1,1,1,1
id1364753,1,0,1,0,1,1,1,1
id1364757,1,0,1,0,1,1,1,1
id1364761,1,0,1,0,1,1,0,1
id1364768,1,0,1,0,1,1,0,1
id1364770,1,0,1,0,1,1,1,1
id1364772,1,0,1,1,1,1,1,1
id1364775,1,0,1,1,1,1,1,1
id1364779,1,0,1,1,1,1,1,1
id1364780,1,0,1,1,1,1,1,1
id1364785,1,1,1,1,1,1,1,1
id1364794,1,0,1,0,1,1,1,1
id1364797,1,0,1,0,1,1,0,1
id1364799,1,0,1,0,1,1,1,1
id1364801,1,0,1,0,1,1,0,1
id1364803,1,0,1,0,1,1,1,1
id1364808,1,0,1,0,1,1,0,1
id1364811,1,0,1,0,1,1,1,1
id1364822,1,0,1,1,1,1,1,1
id1364824,1,0,1,0,1,1,0,1
id1364899,1,0,1,0,1,0,1,1
id1364929,1,0,1,0,1,1,1,1
id1364984,1,0,1,0,1,1,1,1
id1364985,1,0,1,0,1,1,1,1
id1364987,1,0,1,0,1,1,1,1
id1364989,1,1,0,0,0,0,1,1
id1364996,1,0,1,1,1,1,1,1
id1365006,1,0,1,1,1,1,1,1
id1365017,1,0,1,0,1,1,0,1
id1365019,1,0,1,0,1,1,0,1
id1365023,1,0,1,0,1,1,0,1
id1365024,1,0,1,0,1,1,0,1
id1365035,1,0,1,0,1,1,1,1
id1365037,1,0,1,0,1,1,0,1
id1365038,1,0,1,1,1,1,1,1
id1365041,1,0,1,0,1,1,0,1
id1365043,1,0,1,1,1,1,1,1
id1365049,1,0,1,0,1,1,0,1
id1365051,1,0,1,0,1,1,1,1
id1365053,1,0,1,1,1,1,1,1
id1365059,1,0,1,0,1,1,0,1
id1365060,1,0,1,1,1,1,1,1
id1365071,1,0,1,1,1,1,1,1
id1365074,1,0,1,1,1,1,1,1
id1365075,1,0,1,1,1,1,1,1
id1365077,1,0,1,0,1,1,0,1
id1365078,1,0,1,0,1,1,1,1
id1365079,1,0,1,0,1,1,0,1
id1365081,1,0,1,1,1,1,1,1
id1365085,1,0,1,0,1,1,0,1
id1365086,1,0,1,0,1,1,0,1
id1365088,1,0,1,0,1,1,0,1
id1365089,1,0,1,1,1,1,1,1
id1365090,1,0,1,0,1,1,0,1
id1365092,1,0,1,0,1,1,0,1
id1365095,1,0,1,0,1,1,0,1
id1365103,1,0,1,0,1,1,0,1
id1365105,1,0,1,0,1,1,0,1
id1365106,1,0,1,1,1,1,1,1
id1365107,1,0,1,0,1,1,0,1
id1365108,1,0,1,1,1,1,1,1
id1365112,1,0,1,1,1,1,1,1
id1365114,1,0,1,1,1,1,1,1
id1365117,1,0,1,0,1,1,0,1
id1365120,1,0,1,0,1,1,0,1
id1365121,1,0,1,0,1,1,0,1
id1365125,1,0,1,0,1,1,0,1
id1365130,1,0,1,0,1,1,1,1
id1365132,1,0,1,0,1,1,0,1
id1365138,1,0,1,0,1,1,0,1
id1365141,1,0,1,0,1,1,0,1
id1365143,1,0,1,0,1,1,0,1
id1365148,1,0,1,0,1,1,1,1
id1365154,1,0,1,0,1,1,0,1
id1365158,1,0,1,0,1,1,1,1
id1365160,1,1,1,0,1,1,1,1
id1365161,1,0,1,0,1,1,0,1
id1365162,1,0,1,1,1,1,1,1
id1365168,1,0,1,0,1,1,1,1
id1365170,1,0,1,0,1,1,0,1
id1365172,1,0,1,0,1,1,0,1
id1365175,1,0,1,0,1,1,0,1
id1365177,1,0,1,0,1,1,1,1
id1365186,1,0,1,0,1,1,0,1
id1365188,1,0,1,0,1,1,1,1
id1365192,1,0,1,0,1,1,1,1
id1365195,1,0,1,0,1,1,0,1
id1365196,1,0,1,1,1,1,0,1
id1365199,1,0,1,0,1,1,0,1
id1365211,1,0,1,1,1,1,1,1
id1365214,1,0,1,0,1,1,1,1
id1365216,1,0,1,0,1,1,0,1
id1365218,1,0,1,0,1,1,0,1
id1365224,1,0,1,0,1,1,0,1
id1365225,1,0,1,1,1,1,1,1
id1365227,1,0,1,0,1,1,0,1
id1365228,1,0,1,1,1,0,0,1
id1365233,1,0,1,0,1,1,0,1
id1365239,1,0,1,0,1,1,1,1
id1365244,1,0,1,0,1,1,0,1
id1365247,1,0,1,0,1,1,0,1
id1365252,1,0,1,0,1,1,1,1
id1365255,1,0,1,0,1,1,1,1
id1365260,1,0,1,0,1,1,0,1
id1365263,1,0,1,0,1,1,1,1
id1365265,1,0,1,0,1,1,0,1
id1365267,1,0,1,0,1,1,0,1
id1365271,1,0,1,0,1,1,1,1
id1365301,1,1,0,0,0,0,1,1
id1365337,1,1,1,0,1,0,0,1
id1365339,1,1,1,0,0,0,1,1
id1365433,1,0,1,0,0,1,1,0
id1365525,1,1,1,0,0,0,1,1
id1365572,1,1,1,0,1,0,1,0
id1365575,1,0,1,0,1,1,0,1
id1365583,1,1,1,0,1,0,0,1
id1365656,1,0,1,0,1,1,1,1
id1365663,1,0,1,0,1,0,1,0
id1365698,1,1,1,0,1,0,1,0
id1365707,1,0,1,0,1,0,1,0
id1365744,1,1,1,0,1,0,1,0
id1365756,1,0,1,0,1,0,1,0
id1365777,1,1,1,0,1,0,0,1
id1365811,1,0,1,0,1,1,1,1
id1365930,1,0,1,0,1,0,1,0
id1365982,1,0,1,0,1,0,1,0
id1365986,1,0,1,0,1,1,1,0
id1366023,1,1,1,0,1,0,1,0
id1366033,1,0,1,0,1,0,1,0
id1366103,1,0,1,0,1,0,1,0
id1366125,1,0,1,0,1,0,0,1
id1366170,1,0,1,0,1,1,1,1
id1366243,1,0,1,0,1,1,1,1
id1366252,1,0,1,0,1,1,1,1
id1366302,1,0,0,0,0,0,1,0
id1366322,1,0,0,0,0,1,1,0
id1366418,1,0,1,0,1,0,0,1
id1366440,1,1,1,1,1,0,1,1
id1366451,1,1,1,0,1,0,0,1
id1366497,1,0,1,0,1,1,0,1
id1366736,1,1,0,0,0,0,1,1
id1366737,1,1,0,0,0,0,1,1
id1366738,1,1,0,0,0,0,1,1
id1366739,1,1,0,0,0,0,1,1
id1366750,1,0,1,0,1,0,1,0
id1366756,1,0,1,0,1,1,0,1
id1366767,1,0,1,1,0,0,1,1
id1366771,1,0,1,0,1,1,1,0
id1366772,1,0,0,1,0,1,1,0
id1366774,1,0,0,1,0,1,1,0
id1366776,1,0,1,1,0,1,1,0
id1366778,1,0,1,1,0,1,1,0
id1366780,1,0,1,1,0,1,1,0
id1366782,1,0,1,1,0,1,1,0
id1366898,1,1,1,0,1,1,1,1
id1366901,1,1,1,1,1,1,1,1
id1366924,1,0,1,0,1,0,0,0
id1367133,1,0,1,0,1,0,1,0
id1367220,1,0,1,0,1,1,1,1
id1367240,1,0,1,0,1,1,1,1
id1367243,1,1,0,0,0,1,1,1
id1367244,1,0,1,1,1,1,1,1
id1367247,1,0,1,0,1,1,0,1
id1367248,1,0,1,0,1,1,0,1
id1367261,1,0,1,1,1,1,1,1
id1367262,1,0,1,0,1,1,0,1
id1367264,1,0,1,1,1,1,1,1
id1367267,1,0,1,0,1,1,0,1
id1367271,1,0,1,0,1,1,0,1
id1367272,1,0,1,0,1,1,0,1
id1367279,1,0,1,0,1,1,0,1
id1367282,1,0,1,0,1,1,1,1
id1367285,1,0,1,1,0,1,1,1
id1367286,1,0,1,0,1,1,0,1
id1367289,1,0,1,0,1,1,0,1
id1367292,1,0,1,0,1,1,0,1
id1367294,1,0,1,0,1,1,0,1
id1367300,1,0,1,1,1,1,1,1
id1367301,1,0,1,0,1,1,0,1
id1367302,1,0,1,1,1,1,1,1
id1367305,1,0,0,0,0,1,1,1
id1367306,1,0,1,1,1,1,1,1
id1367307,1,0,1,0,1,1,0,1
id1367309,1,0,1,0,1,1,0,1
id1367312,1,0,1,1,1,1,1,1
id1367313,1,0,1,1,1,1,1,1
id1367315,1,0,0,0,0,1,1,1
id1367318,1,0,1,1,1,1,1,1
id1367319,1,0,1,0,1,1,0,1
id1367321,1,0,1,1,1,1,1,1
id1367326,1,0,1,0,1,1,1,1
id1367329,1,0,1,0,1,1,0,1
id1367338,1,0,1,0,1,1,0,1
id1367340,1,0,1,1,1,1,1,1
id1367343,1,0,1,1,1,1,1,1
id1367349,1,0,1,1,1,1,1,1
id1367351,1,0,1,0,1,1,0,1
id1367353,1,0,1,0,1,1,1,1
id1367355,1,0,1,0,1,1,1,1
id1367357,1,0,1,0,1,1,1,1
id1367363,1,0,1,0,1,1,1,1
id1367364,1,0,1,1,1,1,1,1
id1367365,1,0,1,0,1,1,0,1
id1367367,1,0,0,0,0,1,1,1
id1367369,1,0,1,0,1,1,0,1
id1367370,1,0,1,1,1,1,1,1
id1367375,1,0,1,1,1,1,1,1
id1367376,1,0,1,0,1,1,0,1
id1367378,1,0,1,0,1,1,1,1
id1367380,1,0,1,0,1,1,0,1
id1367381,1,0,0,0,0,1,1,1
id1367384,1,0,0,1,0,1,1,1
id1367385,1,0,1,0,1,1,1,1
id1367387,1,0,1,1,1,1,1,1
id1367390,1,0,1,0,1,1,0,1
id1367393,1,0,1,1,1,1,1,1
id1367394,1,0,1,0,1,1,0,1
id1367399,1,0,1,0,1,1,0,1
id1367405,1,0,1,1,0,1,1,1
id1367408,1,0,1,0,1,1,0,1
id1367410,1,0,1,1,1,1,1,1
id1367412,1,1,1,0,1,1,1,1
id1367414,1,0,1,0,1,1,0,1
id1367418,1,0,1,0,1,1,0,1
id1367419,1,0,1,0,1,1,0,1
id1367420,1,0,1,0,1,1,0,1
id1367421,1,0,1,1,1,1,1,1
id1367423,1,0,1,1,1,1,1,1
id1367425,1,0,1,0,1,1,0,1
id1367426,1,0,1,0,1,1,1,1
id1367427,1,0,0,0,0,1,1,1
id1367428,1,0,1,0,1,1,1,1
id1367430,1,0,1,1,1,1,1,1
id1367432,1,0,1,0,1,1,1,1
id1367434,1,0,1,0,1,1,0,1
id1367438,1,0,1,1,1,1,1,1
id1367439,1,0,1,0,1,1,0,1
id1367440,1,1,1,1,1,1,1,1
id1367444,1,0,1,0,1,1,1,1
id1367446,1,0,1,0,1,1,0,1
id1367448,1,0,1,1,1,1,1,1
id1367449,1,0,0,0,0,1,1,1
id1367452,1,0,1,1,1,1,1,1
id1367456,1,0,1,0,0,1,1,1
id1367458,1,0,1,0,1,1,0,1
id1367460,1,0,1,0,1,1,0,1
id1367461,1,0,1,0,1,1,0,1
id1367462,1,0,1,0,1,1,0,1
id1367464,1,0,1,0,1,1,0,1
id1367469,1,0,1,0,1,1,1,1
id1367470,1,0,1,0,1,1,1,1
id1367471,1,0,1,1,1,1,1,1
id1367476,1,0,1,0,1,1,0,1
id1367480,1,0,0,0,0,1,1,1
id1367481,1,1,0,0,0,1,1,1
id1367482,1,0,1,1,1,1,1,1
id1367484,1,0,1,1,1,1,1,1
id1367488,1,0,1,0,1,1,0,1
id1367489,1,0,1,0,1,1,0,1
id1367491,1,1,1,0,0,1,1,1
id1367493,1,0,0,0,0,1,1,1
id1367494,1,0,1,0,1,1,0,1
id1367497,1,0,1,0,1,1,1,1
id1367499,1,0,1,0,1,1,1,1
id1367500,1,0,1,0,1,1,0,1
id1367504,1,0,1,0,1,1,1,1
id1367505,1,0,1,0,1,1,1,1
id1367506,1,0,1,0,1,1,0,1
id1367508,1,0,1,0,1,1,1,1
id1367516,1,0,1,0,1,1,0,1
id1367519,1,0,1,0,1,1,0,1
id1367520,1,0,1,1,1,1,1,1
id1367521,1,0,1,0,1,1,0,1
id1367525,1,0,1,0,1,1,0,1
id1367530,1,0,1,1,1,1,1,1
id1367532,1,0,1,0,1,1,0,1
id1367534,1,0,1,1,1,1,1,1
id1367535,1,0,1,1,1,1,1,1
id1367536,1,0,0,0,0,1,1,1
id1367539,1,0,1,0,1,1,0,1
id1367540,1,1,1,0,1,1,1,1
id1367543,1,0,1,0,1,1,0,1
id1367546,1,0,1,0,1,1,1,1
id1367547,1,0,1,0,1,1,0,1
id1367548,1,0,1,0,1,1,0,1
id1367550,1,0,1,1,1,1,1,1
id1367551,1,0,1,0,1,1,1,1
id1367552,1,0,1,0,1,1,0,1
id1367557,1,0,1,0,1,1,0,1
id1367559,1,0,1,0,1,1,0,1
id1367560,1,0,1,1,1,1,1,1
id1367566,1,0,1,0,1,1,0,1
id1367567,1,0,1,1,1,1,1,1
id1367572,1,0,1,0,1,1,0,1
id1367573,1,0,1,0,1,1,1,1
id1367574,1,0,1,0,1,1,0,1
id1367575,1,0,1,0,1,1,1,1
id1367576,1,0,1,0,1,1,1,1
id1367577,1,0,1,0,1,1,0,1
id1367578,1,0,1,0,1,1,0,1
id1367583,1,0,1,0,1,1,1,1
id1367585,1,0,1,0,1,1,0,1
id1367586,1,0,1,0,1,1,0,1
id1367588,1,0,1,0,1,1,1,1
id1367589,1,0,1,1,0,1,1,1
id1367591,1,0,1,0,1,1,1,1
id1367594,1,0,1,0,1,1,1,1
id1367596,1,0,1,0,1,1,0,1
id1367598,1,0,0,0,0,1,1,1
id1367599,1,0,1,1,1,1,1,1
id1367602,1,0,1,1,1,1,1,1
id1367606,1,0,1,0,1,1,1,1
id1367608,1,0,1,0,1,1,0,1
id1367609,1,0,1,0,1,1,0,1
id1367612,1,0,1,0,1,1,0,1
id1367613,1,1,1,0,1,1,1,1
id1367615,1,0,1,1,1,1,1,1
id1367619,1,0,1,0,1,1,0,1
id1367620,1,0,1,0,1,1,0,1
id1367623,1,0,1,0,1,1,0,1
id1367626,1,0,1,0,1,1,1,1
id1367627,1,0,1,1,1,1,1,1
id1367629,1,0,1,0,1,1,0,1
id1367631,1,0,1,0,1,1,0,1
id1367634,1,0,1,1,0,1,1,1
id1367637,1,0,1,1,1,1,0,1
id1367640,1,0,1,0,1,1,0,1
id1367644,1,0,1,0,1,1,0,1
id1367645,1,0,1,0,1,1,0,1
id1367646,1,0,1,0,1,1,0,1
id1367649,1,0,0,0,0,1,1,1
id1367651,1,1,1,1,1,1,1,1
id1367652,1,1,1,1,1,1,1,1
id1367653,1,0,0,1,0,1,1,1
id1367656,1,0,1,0,1,1,0,1
id1367658,1,0,1,0,1,1,0,1
id1367660,1,1,1,0,1,1,1,1
id1367661,1,0,1,0,1,1,0,1
id1367662,1,0,1,0,1,1,0,1
id1367663,1,0,1,0,1,1,0,1
id1367664,1,0,1,0,1,1,0,1
id1367666,1,0,1,1,1,1,1,1
id1367672,1,0,1,0,1,1,1,1
id1367675,1,0,1,0,1,1,0,1
id1367684,1,0,1,0,1,1,1,1
id1367686,1,1,0,0,0,1,1,1
id1367688,1,0,1,0,1,1,0,1
id1367689,1,0,1,0,1,1,0,1
id1367692,1,0,1,0,1,1,1,1
id1367694,1,0,0,0,0,1,1,1
id1367695,1,0,1,1,1,1,1,1
id1367696,1,0,1,0,1,1,0,1
id1367699,1,0,1,0,1,1,0,1
id1367701,1,0,1,0,1,1,0,1
id1367702,1,0,1,1,1,1,1,1
id1367706,1,0,1,1,1,1,1,1
id1367708,1,0,1,0,1,1,1,1
id1367709,1,0,1,0,1,1,0,1
id1367713,1,0,1,0,1,1,0,1
id1367714,1,0,1,1,1,1,1,1
id1367716,1,0,1,0,1,1,0,1
id1367719,1,0,1,0,0,1,1,1
id1367720,1,0,1,0,1,1,0,1
id1367721,1,0,1,0,1,1,0,1
id1367722,1,0,1,0,1,1,0,1
id1367723,1,0,1,1,1,1,1,1
id1367727,1,0,1,0,1,1,0,1
id1367728,1,0,1,0,1,1,0,1
id1367730,1,0,1,1,1,1,1,1
id1367732,1,0,0,0,0,1,1,1
id1367733,1,0,1,0,1,1,1,1
id1367734,1,0,1,0,1,1,1,1
id1367735,1,0,1,0,1,1,0,1
id1367761,1,1,1,1,1,1,1,1
id1367778,1,0,1,1,1,0,0,1
id1367822,1,1,1,1,1,0,1,0
id1367829,0,0,1,0,1,0,0,1
id1368027,1,0,1,1,1,0,1,1
id1368028,1,0,1,1,1,0,0,1
id1368029,1,0,1,1,1,1,1,1
id1368038,1,0,1,1,1,0,1,1
id1368052,1,0,1,1,1,1,1,1
id1368097,1,0,1,1,1,0,0,1
id1368154,1,0,1,0,1,1,1,1
id1368200,1,1,1,0,1,0,0,1
id1368225,1,0,1,0,1,0,1,0
id1368271,1,0,1,0,1,0,1,0
id1368322,1,1,1,0,1,0,1,0
id1368351,1,0,1,0,1,1,1,1
id1368369,1,0,1,0,1,1,1,1
id1368451,1,0,1,0,1,1,1,1
id1368699,1,0,1,0,1,1,1,1
id1368727,1,0,1,1,1,0,1,1
id1368736,1,0,1,0,1,0,1,0
id1368808,1,0,1,0,1,0,1,0
id1368815,1,0,1,1,1,1,1,0
id1368878,1,1,0,0,0,0,1,1
id1368879,1,1,0,0,0,0,1,0
id1368880,1,1,0,0,0,0,1,1
id1368919,1,1,1,0,0,0,1,0
id1368978,1,0,1,0,1,0,1,0
id1369010,1,1,1,1,1,1,1,1
id1369022,1,0,1,0,1,1,1,1
id1369025,1,1,1,1,1,1,1,1
id1369035,1,0,1,0,1,1,1,1
id1369046,1,0,1,1,1,1,1,1
id1369047,1,0,1,1,1,1,1,1
id1369051,1,0,1,0,1,1,1,1
id1369052,1,0,1,1,1,1,1,0
id1369054,1,0,1,0,1,1,1,1
id1369056,1,0,1,1,1,1,1,1
id1369059,1,0,1,0,1,1,1,1
id1369061,1,0,1,0,1,1,1,1
id1369076,1,0,1,1,1,1,1,1
id1369079,0,0,1,1,1,1,1,0
id1369083,1,0,1,1,1,1,1,1
id1369085,0,0,1,1,1,1,1,0
id1369086,1,0,1,0,1,1,1,1
id1369091,1,0,1,0,1,1,1,0
id1369149,1,0,1,1,1,1,1,1
id1369151,1,0,1,0,1,1,1,1
id1369178,0,0,1,0,1,0,1,1
id1369229,1,0,1,1,0,1,1,0
id1369276,1,0,1,1,1,1,1,1
id1369293,1,0,1,1,1,1,1,1
id1369295,1,0,1,1,1,1,1,1
id1369310,1,0,1,0,1,0,1,0
id1369314,1,0,1,1,0,0,1,1
id1369520,1,0,1,0,1,1,1,1
id1369537,1,1,1,0,1,0,0,1
id1369589,1,0,1,1,1,1,1,1
id1369591,1,0,1,0,1,1,1,1
id1369592,0,0,1,1,1,1,1,0
id1369602,1,0,1,0,1,0,0,1
id1369613,1,0,1,0,1,1,0,1
id1369635,1,0,1,0,1,0,0,1
id1369649,1,0,1,0,1,1,1,1
id1369729,1,1,1,0,1,0,1,0
id1369785,1,0,1,0,1,1,1,1
id1369948,1,0,1,1,0,1,1,1
id1369976,1,0,1,0,1,0,1,1
id1370119,1,1,1,0,1,1,1,1
id1370343,1,0,1,1,1,1,1,1
id1370385,1,0,1,0,1,1,1,1
id1370500,1,0,1,0,1,1,1,1
id1370755,1,0,1,0,1,1,1,1
id1370757,1,0,1,0,1,1,1,1
id1370758,1,0,1,0,1,1,1,1
id1370764,1,1,1,0,1,0,1,0
id1370856,1,1,1,0,1,0,1,0
id1370861,1,1,1,1,1,1,1,1
id1370864,1,0,1,1,1,1,1,1
id1370867,1,1,1,1,1,1,1,1
id1370870,1,0,1,1,1,1,1,1
id1370871,1,0,1,1,1,1,1,1
id1370986,1,0,1,1,1,0,1,0
id1371069,1,0,1,0,1,0,1,0
id1371073,1,1,1,0,1,0,1,1
id1371107,1,0,1,1,1,1,1,1
id1371143,1,0,1,1,1,1,1,1
id1371144,1,0,1,0,1,1,1,1
id1371145,1,0,1,0,1,0,1,0
id1371146,0,0,1,1,1,1,1,0
id1371255,1,0,1,0,1,0,1,0
id1371395,1,0,1,0,1,0,1,0
id1371442,1,0,1,0,1,0,1,0
id1371464,1,0,1,0,1,0,1,0
id1371467,1,0,1,0,1,0,1,0
id1371503,1,0,1,0,1,0,1,0
id1371582,1,0,1,0,1,0,1,0
id1371805,1,1,1,0,1,0,1,0
id1371825,1,1,1,1,1,1,1,0
id1371836,1,0,1,1,0,1,1,0
id1371839,1,0,1,0,1,0,1,0
id1371920,1,0,1,0,1,1,1,0
id1372050,1,0,1,0,1,0,1,0
id1372118,1,0,1,1,1,1,1,1
id1372121,1,0,1,0,1,1,1,1
id1372123,1,0,1,0,1,1,1,1
id1372305,1,0,1,0,1,1,1,1
id1372391,1,0,1,0,1,1,1,1
id1372460,1,0,1,0,1,1,1,1
id1372484,1,0,1,0,1,0,1,0
id1372486,1,0,1,0,1,0,1,0
id1372549,1,0,1,1,1,0,1,0
id1372841,1,0,1,1,1,1,1,1
id1372853,1,0,1,0,1,1,1,1
id1372908,1,0,1,0,1,0,0,1
id1372914,1,0,1,0,1,1,0,1
id1372940,1,1,1,0,1,0,0,1
id1372978,1,0,1,0,1,0,1,0
id1372984,1,0,1,0,1,1,0,1
id1373094,1,0,1,0,1,1,1,1
id1373096,1,1,1,0,1,0,1,0
id1373141,1,0,1,0,1,0,1,0
id1373227,1,0,1,0,1,0,1,0
id1373251,1,0,1,0,1,0,1,0
id1373304,1,1,1,0,1,0,1,0
id1373426,1,0,1,0,1,1,1,1
id1373457,1,0,1,0,1,0,1,0
id1373534,1,0,1,0,1,1,1,1
id1373542,1,0,1,0,1,1,1,1
id1373548,1,1,1,0,1,0,1,0
id1373554,1,0,1,1,1,1,1,1
id1373572,1,0,1,0,1,0,1,0
id1373573,1,1,1,1,1,0,1,0
id1373575,1,0,1,0,1,0,1,0
id1373629,1,0,1,0,1,1,1,1
id1373650,1,0,1,0,1,0,1,0
id1373696,1,0,1,1,1,1,1,1
id1373704,1,0,1,1,1,0,0,1
id1373723,1,0,1,1,1,1,1,1
id1373726,1,0,1,1,1,1,1,1
id1373732,1,0,1,1,1,1,1,1
id1373899,1,1,1,1,1,1,1,1
id1373903,1,1,1,1,0,0,1,1
id1373920,1,0,0,1,0,1,1,1
id1373931,1,1,1,1,1,1,1,1
id1373934,1,0,1,1,1,0,0,1
id1373971,1,0,1,0,0,0,1,1
id1373981,1,0,1,0,1,1,0,1
id1373993,1,0,1,0,0,0,1,1
id1374001,1,0,1,0,1,0,0,1
id1374026,1,0,1,0,1,0,0,1
id1374027,1,1,1,0,0,0,1,1
id1374044,1,0,1,0,1,0,0,1
id1374050,1,0,1,0,1,1,1,1
id1374059,1,0,1,1,1,1,1,1
id1374099,1,0,1,0,1,1,0,1
id1374131,1,1,1,0,1,0,0,1
id1374142,1,0,1,0,1,1,0,1
id1374148,1,1,1,0,0,0,1,1
id1374156,1,0,1,0,0,0,1,1
id1374177,1,0,1,0,1,1,1,1
id1374202,1,0,1,1,0,0,1,1
id1374232,1,0,1,0,0,0,0,1
id1374249,1,0,1,1,1,1,1,1
id1374258,1,0,1,0,1,0,0,1
id1374296,1,0,1,0,1,1,0,1
id1374305,1,0,1,1,1,1,1,1
id1374333,1,0,1,0,1,1,0,1
id1374389,1,0,1,0,1,1,0,1
id1374414,1,0,1,0,1,0,1,1
id1374425,1,0,1,0,1,1,0,1
id1374497,1,0,1,0,1,0,0,1
id1374506,1,0,1,0,0,0,1,1
id1374510,1,0,1,0,0,1,1,1
id1374526,1,0,1,0,1,0,0,1
id1374560,1,1,1,0,1,0,0,1
id1374592,1,1,1,0,1,0,0,1
id1374598,1,1,1,0,1,1,1,0
id1374607,1,1,1,0,1,0,1,0
id1374675,1,0,1,0,1,0,1,1
id1374745,1,0,1,0,1,1,1,1
id1374758,1,1,1,0,1,0,0,1
id1374792,1,0,1,0,1,0,1,0
id1374806,1,1,1,0,1,0,1,1
id1374810,1,1,1,0,1,0,0,1
id1374951,1,0,1,0,1,1,1,0
id1375017,1,0,1,1,1,1,1,1
id1375079,1,0,1,0,1,1,1,1
id1375131,1,0,1,0,1,0,1,0
id1375222,1,0,1,0,1,0,1,0
id1375244,1,0,1,0,1,0,1,0
id1375253,1,0,1,0,1,1,1,1
id1375305,1,0,1,1,1,0,1,0
id1375446,1,0,1,1,1,1,1,1
id1375472,1,0,1,1,1,0,1,1
id1375478,1,0,1,1,1,0,1,0
id1375532,1,1,1,0,1,0,1,0
id1375661,1,1,1,0,1,0,1,1
id1375667,1,0,1,1,1,1,1,1
id1375710,1,0,1,0,1,0,1,0
id1375787,1,0,1,0,1,1,1,1
id1375793,1,0,1,1,1,1,1,1
id1375797,1,0,1,0,1,1,1,1
id1375803,1,0,1,1,1,1,1,1
id1375813,1,1,0,0,0,0,1,1
id1375905,1,0,1,1,1,1,1,1
id1375912,1,0,1,1,1,1,1,1
id1375950,1,0,1,0,1,1,1,0
id1376044,1,0,1,0,1,1,1,1
id1376088,1,0,1,0,1,0,1,0
id1376271,1,0,1,0,1,1,1,1
id1376275,1,1,1,1,1,0,1,0
id1376277,1,1,1,1,1,1,1,1
id1376278,1,0,1,1,1,1,1,1
